image_path,label
/kaggle/working/merged_dataset/Mycena haematopus/Mycena haematopus_122.jpg,Mycena haematopus
/kaggle/working/merged_dataset/Suillus granulatus/27988medium.jpeg,Suillus granulatus
/kaggle/working/merged_dataset/Coprinus comatus/9801medium.jpg,Coprinus comatus
/kaggle/working/merged_dataset/Phlebia tremellosa/Phlebia tremellosa_247.jpg,Phlebia tremellosa
/kaggle/working/merged_dataset/Nectria cinnabarina/19077medium.jpg,Nectria cinnabarina
/kaggle/working/merged_dataset/Phyllotopsis nidulans/Phyllotopsis nidulans_286.jpg,Phyllotopsis nidulans
/kaggle/working/merged_dataset/Coprinus comatus/10466medium.jpeg,Coprinus comatus
/kaggle/working/merged_dataset/Amanita brunnescens/Amanita brunnescens_80.jpg,Amanita brunnescens
/kaggle/working/merged_dataset/Amanita muscaria/697medium.jpeg,Amanita muscaria
/kaggle/working/merged_dataset/Fomitopsis pinicola/20663medium.jpg,Fomitopsis pinicola
/kaggle/working/merged_dataset/Chlorophyllum brunneum/Chlorophyllum brunneum_157.jpg,Chlorophyllum brunneum
/kaggle/working/merged_dataset/Hygrophoropsis aurantiaca/Hygrophoropsis aurantiaca_76.jpg,Hygrophoropsis aurantiaca
/kaggle/working/merged_dataset/Trichaptum biforme/Trichaptum biforme_44.jpg,Trichaptum biforme
/kaggle/working/merged_dataset/Volvopluteus gloiocephalus/Volvopluteus gloiocephalus_11.jpg,Volvopluteus gloiocephalus
/kaggle/working/merged_dataset/Amanita pantherina/297medium.jpeg,Amanita pantherina
/kaggle/working/merged_dataset/Amanita muscaria/2030medium.jpg,Amanita muscaria
/kaggle/working/merged_dataset/Amanita rubescens/639medium.jpeg,Amanita rubescens
/kaggle/working/merged_dataset/Tylopilus felleus/Tylopilus felleus_62.jpg,Tylopilus felleus
/kaggle/working/merged_dataset/Fomitopsis pinicola/19351medium.jpg,Fomitopsis pinicola
/kaggle/working/merged_dataset/Mycena leaiana/Mycena leaiana_190.jpg,Mycena leaiana
/kaggle/working/merged_dataset/Amanita calyptroderma/Amanita calyptroderma_128.jpg,Amanita calyptroderma
/kaggle/working/merged_dataset/Coprinus comatus/9548medium.jpeg,Coprinus comatus
/kaggle/working/merged_dataset/Leratiomyces ceres/Leratiomyces ceres_127.jpg,Leratiomyces ceres
/kaggle/working/merged_dataset/Evernia prunastri/10779medium.jpeg,Evernia prunastri
/kaggle/working/merged_dataset/Merulius tremellosus/18215medium.jpeg,Merulius tremellosus
/kaggle/working/merged_dataset/Laetiporus sulphureus/31602medium.jpeg,Laetiporus sulphureus
/kaggle/working/merged_dataset/Leccinum scabrum/32537medium.jpeg,Leccinum scabrum
/kaggle/working/merged_dataset/Agaricus augustus/Agaricus augustus_15.jpg,Agaricus augustus
/kaggle/working/merged_dataset/Phaeolus schweinitzii/Phaeolus schweinitzii_100.jpg,Phaeolus schweinitzii
/kaggle/working/merged_dataset/Flammulina velutipes/10366medium.jpg,Flammulina velutipes
/kaggle/working/merged_dataset/Lobaria pulmonaria/17229medium.jpeg,Lobaria pulmonaria
/kaggle/working/merged_dataset/Trichaptum biforme/31062medium.jpeg,Trichaptum biforme
/kaggle/working/merged_dataset/Fomitopsis betulina/18778medium.jpeg,Fomitopsis betulina
/kaggle/working/merged_dataset/Coprinellus micaceus/Coprinellus micaceus_43.jpg,Coprinellus micaceus
/kaggle/working/merged_dataset/Hericium erinaceus/Hericium erinaceus_206.jpg,Hericium erinaceus
/kaggle/working/merged_dataset/Grifola frondosa/Grifola frondosa_257.jpg,Grifola frondosa
/kaggle/working/merged_dataset/Amanita muscaria/1354medium.jpeg,Amanita muscaria
/kaggle/working/merged_dataset/Fomitopsis pinicola/21980medium.jpg,Fomitopsis pinicola
/kaggle/working/merged_dataset/Fomitopsis pinicola/22574medium.jpeg,Fomitopsis pinicola
/kaggle/working/merged_dataset/Fomitopsis pinicola/19548medium.jpg,Fomitopsis pinicola
/kaggle/working/merged_dataset/Bjerkandera adusta/1646medium.jpg,Bjerkandera adusta
/kaggle/working/merged_dataset/Amanita muscaria/Amanita muscaria_257.jpg,Amanita muscaria
/kaggle/working/merged_dataset/Imleria badia/13096medium.jpeg,Imleria badia
/kaggle/working/merged_dataset/Trichaptum biforme/30945medium.jpeg,Trichaptum biforme
/kaggle/working/merged_dataset/Xanthoria parietina/44109medium.jpeg,Xanthoria parietina
/kaggle/working/merged_dataset/Agaricus xanthodermus/Agaricus xanthodermus_299.jpg,Agaricus xanthodermus
/kaggle/working/merged_dataset/Trametes betulina/Trametes betulina_4.jpg,Trametes betulina
/kaggle/working/merged_dataset/Evernia mesomorpha/9098medium.jpg,Evernia mesomorpha
/kaggle/working/merged_dataset/Gyromitra gigas/25690medium.jpg,Gyromitra gigas
/kaggle/working/merged_dataset/Omphalotus olivascens/Omphalotus olivascens_218.jpg,Omphalotus olivascens
/kaggle/working/merged_dataset/Phyllotopsis nidulans/Phyllotopsis nidulans_285.jpg,Phyllotopsis nidulans
/kaggle/working/merged_dataset/Hericium coralloides/11764medium.jpeg,Hericium coralloides
/kaggle/working/merged_dataset/Suillus americanus/Suillus americanus_156.jpg,Suillus americanus
/kaggle/working/merged_dataset/Amanita muscaria/2054medium.jpeg,Amanita muscaria
/kaggle/working/merged_dataset/Calocera viscosa/2339medium.jpeg,Calocera viscosa
/kaggle/working/merged_dataset/Amanita muscaria/2895medium.jpg,Amanita muscaria
/kaggle/working/merged_dataset/Fomitopsis pinicola/23388medium.jpeg,Fomitopsis pinicola
/kaggle/working/merged_dataset/Xanthoria parietina/41597medium.jpeg,Xanthoria parietina
/kaggle/working/merged_dataset/Suillus spraguei/Suillus spraguei_172.jpg,Suillus spraguei
/kaggle/working/merged_dataset/Fomes fomentarius/15150medium.jpg,Fomes fomentarius
/kaggle/working/merged_dataset/Urnula craterium/31365medium.jpeg,Urnula craterium
/kaggle/working/merged_dataset/Evernia prunastri/10996medium.jpeg,Evernia prunastri
/kaggle/working/merged_dataset/Artomyces pyxidatus/5932medium.jpg,Artomyces pyxidatus
/kaggle/working/merged_dataset/Hypholoma fasciculare/Hypholoma fasciculare_277.jpg,Hypholoma fasciculare
/kaggle/working/merged_dataset/Xanthoria parietina/38576medium.jpeg,Xanthoria parietina
/kaggle/working/merged_dataset/Cerioporus squamosus/8085medium.jpeg,Cerioporus squamosus
/kaggle/working/merged_dataset/Kuehneromyces mutabilis/13808medium.jpeg,Kuehneromyces mutabilis
/kaggle/working/merged_dataset/Bolbitius titubans/Bolbitius titubans_9.jpg,Bolbitius titubans
/kaggle/working/merged_dataset/Leccinum scabrum/32109medium.jpeg,Leccinum scabrum
/kaggle/working/merged_dataset/Sarcomyxa serotina/26052medium.jpeg,Sarcomyxa serotina
/kaggle/working/merged_dataset/Phallus impudicus/21147medium.jpeg,Phallus impudicus
/kaggle/working/merged_dataset/Evernia mesomorpha/9297medium.jpg,Evernia mesomorpha
/kaggle/working/merged_dataset/Cantharellus cibarius/3563medium.jpeg,Cantharellus cibarius
/kaggle/working/merged_dataset/Fomitopsis pinicola/20101medium.jpeg,Fomitopsis pinicola
/kaggle/working/merged_dataset/Calycina citrina/2883medium.jpg,Calycina citrina
/kaggle/working/merged_dataset/Kuehneromyces mutabilis/13815medium.jpg,Kuehneromyces mutabilis
/kaggle/working/merged_dataset/Fomes fomentarius/13734medium.jpg,Fomes fomentarius
/kaggle/working/merged_dataset/Omphalotus olivascens/Omphalotus olivascens_209.jpg,Omphalotus olivascens
/kaggle/working/merged_dataset/Xanthoria parietina/42609medium.jpg,Xanthoria parietina
/kaggle/working/merged_dataset/Boletus edulis/6375medium.jpg,Boletus edulis
/kaggle/working/merged_dataset/Fomes fomentarius/12601medium.jpeg,Fomes fomentarius
/kaggle/working/merged_dataset/Daedaleopsis confragosa/8463medium.jpeg,Daedaleopsis confragosa
/kaggle/working/merged_dataset/Volvopluteus gloiocephalus/Volvopluteus gloiocephalus_223.jpg,Volvopluteus gloiocephalus
/kaggle/working/merged_dataset/Ganoderma oregonense/Ganoderma oregonense_245.jpg,Ganoderma oregonense
/kaggle/working/merged_dataset/Leucoagaricus americanus/Leucoagaricus americanus_132.jpg,Leucoagaricus americanus
/kaggle/working/merged_dataset/Leccinum versipelle/16148medium.jpg,Leccinum versipelle
/kaggle/working/merged_dataset/Leccinum aurantiacum/15885medium.jpg,Leccinum aurantiacum
/kaggle/working/merged_dataset/Phaeolus schweinitzii/Phaeolus schweinitzii_110.jpg,Phaeolus schweinitzii
/kaggle/working/merged_dataset/Lycoperdon pyriforme/Lycoperdon pyriforme_269.jpg,Lycoperdon pyriforme
/kaggle/working/merged_dataset/Cladonia rangiferina/5514medium.jpg,Cladonia rangiferina
/kaggle/working/merged_dataset/Xanthoria parietina/42476medium.jpg,Xanthoria parietina
/kaggle/working/merged_dataset/Coprinus comatus/9463medium.jpg,Coprinus comatus
/kaggle/working/merged_dataset/Amanita muscaria/2215medium.jpg,Amanita muscaria
/kaggle/working/merged_dataset/Cantharellus cinnabarinus/Cantharellus cinnabarinus_10.jpg,Cantharellus cinnabarinus
/kaggle/working/merged_dataset/Grifola frondosa/Grifola frondosa_170.jpg,Grifola frondosa
/kaggle/working/merged_dataset/Suillus americanus/Suillus americanus_11.jpg,Suillus americanus
/kaggle/working/merged_dataset/Fomes fomentarius/12772medium.jpg,Fomes fomentarius
/kaggle/working/merged_dataset/Xanthoria parietina/42259medium.jpeg,Xanthoria parietina
/kaggle/working/merged_dataset/Psilocybe azurescens/Psilocybe azurescens_154.jpg,Psilocybe azurescens
/kaggle/working/merged_dataset/Xanthoria parietina/41225medium.jpeg,Xanthoria parietina
/kaggle/working/merged_dataset/Agaricus augustus/Agaricus augustus_317.jpg,Agaricus augustus
/kaggle/working/merged_dataset/Flammulina velutipes/10250medium.jpeg,Flammulina velutipes
/kaggle/working/merged_dataset/Cerioporus squamosus/8485medium.jpeg,Cerioporus squamosus
/kaggle/working/merged_dataset/Phellinus tremulae/21895medium.jpg,Phellinus tremulae
/kaggle/working/merged_dataset/Evernia prunastri/11401medium.jpg,Evernia prunastri
/kaggle/working/merged_dataset/Fomitopsis mounceae/Fomitopsis mounceae_150.jpg,Fomitopsis mounceae
/kaggle/working/merged_dataset/Amanita persicina/Amanita persicina_226.jpg,Amanita persicina
/kaggle/working/merged_dataset/Xanthoria parietina/39394medium.jpeg,Xanthoria parietina
/kaggle/working/merged_dataset/Graphis scripta/10758medium.jpeg,Graphis scripta
/kaggle/working/merged_dataset/Suillus luteus/Suillus luteus_72.jpg,Suillus luteus
/kaggle/working/merged_dataset/Tremella mesenterica/29942medium.jpg,Tremella mesenterica
/kaggle/working/merged_dataset/Hypogymnia physodes/27321medium.jpeg,Hypogymnia physodes
/kaggle/working/merged_dataset/Evernia prunastri/10997medium.jpeg,Evernia prunastri
/kaggle/working/merged_dataset/Xanthoria parietina/39417medium.jpeg,Xanthoria parietina
/kaggle/working/merged_dataset/Amanita augusta/Amanita augusta_58.jpg,Amanita augusta
/kaggle/working/merged_dataset/Ganoderma applanatum/24342medium.jpeg,Ganoderma applanatum
/kaggle/working/merged_dataset/Cerioporus squamosus/8069medium.jpeg,Cerioporus squamosus
/kaggle/working/merged_dataset/Cantharellus cinnabarinus/Cantharellus cinnabarinus_92.jpg,Cantharellus cinnabarinus
/kaggle/working/merged_dataset/Panellus stipticus/Panellus stipticus_153.jpg,Panellus stipticus
/kaggle/working/merged_dataset/Suillus luteus/28281medium.jpg,Suillus luteus
/kaggle/working/merged_dataset/Ganoderma oregonense/Ganoderma oregonense_176.jpg,Ganoderma oregonense
/kaggle/working/merged_dataset/Gyromitra esculenta/10796medium.jpg,Gyromitra esculenta
/kaggle/working/merged_dataset/Psilocybe azurescens/Psilocybe azurescens_248.jpg,Psilocybe azurescens
/kaggle/working/merged_dataset/Coprinus comatus/Coprinus comatus_156.jpg,Coprinus comatus
/kaggle/working/merged_dataset/Trametes betulina/Trametes betulina_51.jpg,Trametes betulina
/kaggle/working/merged_dataset/Cantharellus cibarius/3655medium.jpg,Cantharellus cibarius
/kaggle/working/merged_dataset/Paxillus involutus/19891medium.jpeg,Paxillus involutus
/kaggle/working/merged_dataset/Fomitopsis pinicola/19988medium.jpg,Fomitopsis pinicola
/kaggle/working/merged_dataset/Cerioporus squamosus/8722medium.jpg,Cerioporus squamosus
/kaggle/working/merged_dataset/Suillus americanus/Suillus americanus_234.jpg,Suillus americanus
/kaggle/working/merged_dataset/Daedaleopsis confragosa/8605medium.jpeg,Daedaleopsis confragosa
/kaggle/working/merged_dataset/Cetraria islandica/4442medium.jpeg,Cetraria islandica
/kaggle/working/merged_dataset/Evernia prunastri/10728medium.jpeg,Evernia prunastri
/kaggle/working/merged_dataset/Cantharellus cibarius/3720medium.jpeg,Cantharellus cibarius
/kaggle/working/merged_dataset/Xanthoria parietina/39259medium.jpeg,Xanthoria parietina
/kaggle/working/merged_dataset/Fomitopsis pinicola/21747medium.jpg,Fomitopsis pinicola
/kaggle/working/merged_dataset/Coprinellus disseminatus/7174medium.jpeg,Coprinellus disseminatus
/kaggle/working/merged_dataset/Fomitopsis pinicola/20555medium.jpg,Fomitopsis pinicola
/kaggle/working/merged_dataset/Flammulina velutipes/Flammulina velutipes_52.jpg,Flammulina velutipes
/kaggle/working/merged_dataset/Xanthoria parietina/39242medium.jpeg,Xanthoria parietina
/kaggle/working/merged_dataset/Paxillus involutus/19777medium.jpeg,Paxillus involutus
/kaggle/working/merged_dataset/Fomitopsis pinicola/19602medium.jpeg,Fomitopsis pinicola
/kaggle/working/merged_dataset/Retiboletus ornatipes/Retiboletus ornatipes_139.jpg,Retiboletus ornatipes
/kaggle/working/merged_dataset/Boletus edulis/6805medium.jpeg,Boletus edulis
/kaggle/working/merged_dataset/Amanita muscaria/2084medium.jpg,Amanita muscaria
/kaggle/working/merged_dataset/Laetiporus sulphureus/29420medium.jpg,Laetiporus sulphureus
/kaggle/working/merged_dataset/Trametes hirsuta/28811medium.jpg,Trametes hirsuta
/kaggle/working/merged_dataset/Ganoderma applanatum/24400medium.jpeg,Ganoderma applanatum
/kaggle/working/merged_dataset/Cerioporus squamosus/8320medium.jpg,Cerioporus squamosus
/kaggle/working/merged_dataset/Trametes versicolor/Trametes versicolor_65.jpg,Trametes versicolor
/kaggle/working/merged_dataset/Xanthoria parietina/44105medium.jpg,Xanthoria parietina
/kaggle/working/merged_dataset/Galerina marginata/Galerina marginata_30.jpg,Galerina marginata
/kaggle/working/merged_dataset/Xanthoria parietina/40644medium.jpeg,Xanthoria parietina
/kaggle/working/merged_dataset/Parmelia sulcata/34659medium.jpeg,Parmelia sulcata
/kaggle/working/merged_dataset/Laetiporus sulphureus/29936medium.jpg,Laetiporus sulphureus
/kaggle/working/merged_dataset/Chlorophyllum brunneum/Chlorophyllum brunneum_197.jpg,Chlorophyllum brunneum
/kaggle/working/merged_dataset/Verpa bohemica/32431medium.jpeg,Verpa bohemica
/kaggle/working/merged_dataset/Fomes fomentarius/14122medium.jpeg,Fomes fomentarius
/kaggle/working/merged_dataset/Schizophyllum commune/37924medium.jpeg,Schizophyllum commune
/kaggle/working/merged_dataset/Hericium erinaceus/Hericium erinaceus_70.jpg,Hericium erinaceus
/kaggle/working/merged_dataset/Gyromitra infula/11351medium.jpg,Gyromitra infula
/kaggle/working/merged_dataset/Sarcomyxa serotina/Sarcomyxa serotina_292.jpg,Sarcomyxa serotina
/kaggle/working/merged_dataset/Evernia prunastri/11573medium.jpeg,Evernia prunastri
/kaggle/working/merged_dataset/Ganoderma applanatum/24336medium.jpg,Ganoderma applanatum
/kaggle/working/merged_dataset/Sarcomyxa serotina/Sarcomyxa serotina_92.jpg,Sarcomyxa serotina
/kaggle/working/merged_dataset/Suillus grevillei/28132medium.jpg,Suillus grevillei
/kaggle/working/merged_dataset/Parmelia sulcata/34944medium.jpeg,Parmelia sulcata
/kaggle/working/merged_dataset/Agaricus augustus/Agaricus augustus_215.jpg,Agaricus augustus
/kaggle/working/merged_dataset/Armillaria borealis/1380medium.jpeg,Armillaria borealis
/kaggle/working/merged_dataset/Laetiporus sulphureus/29800medium.jpeg,Laetiporus sulphureus
/kaggle/working/merged_dataset/Gloeophyllum sepiarium/Gloeophyllum sepiarium_70.jpg,Gloeophyllum sepiarium
/kaggle/working/merged_dataset/Gyromitra gigas/25034medium.jpeg,Gyromitra gigas
/kaggle/working/merged_dataset/Xanthoria parietina/38291medium.jpg,Xanthoria parietina
/kaggle/working/merged_dataset/Gymnopilus luteofolius/Gymnopilus luteofolius_33.jpg,Gymnopilus luteofolius
/kaggle/working/merged_dataset/Trametes versicolor/29304medium.jpeg,Trametes versicolor
/kaggle/working/merged_dataset/Laetiporus sulphureus/29675medium.jpeg,Laetiporus sulphureus
/kaggle/working/merged_dataset/Verpa bohemica/32222medium.jpg,Verpa bohemica
/kaggle/working/merged_dataset/Gyromitra infula/11507medium.jpg,Gyromitra infula
/kaggle/working/merged_dataset/Xanthoria parietina/42825medium.jpeg,Xanthoria parietina
/kaggle/working/merged_dataset/Xanthoria parietina/39815medium.jpeg,Xanthoria parietina
/kaggle/working/merged_dataset/Flammulina velutipes/9998medium.jpg,Flammulina velutipes
/kaggle/working/merged_dataset/Amanita muscaria/2975medium.jpeg,Amanita muscaria
/kaggle/working/merged_dataset/Suillus luteus/Suillus luteus_152.jpg,Suillus luteus
/kaggle/working/merged_dataset/Trichaptum biforme/30550medium.jpg,Trichaptum biforme
/kaggle/working/merged_dataset/Apioperdon pyriforme/4570medium.jpg,Apioperdon pyriforme
/kaggle/working/merged_dataset/Pleurotus ostreatus/23953medium.jpeg,Pleurotus ostreatus
/kaggle/working/merged_dataset/Ischnoderma resinosum/Ischnoderma resinosum_112.jpg,Ischnoderma resinosum
/kaggle/working/merged_dataset/Xanthoria parietina/43200medium.jpeg,Xanthoria parietina
/kaggle/working/merged_dataset/Tremella mesenterica/30039medium.jpeg,Tremella mesenterica
/kaggle/working/merged_dataset/Vulpicida pinastri/33256medium.jpeg,Vulpicida pinastri
/kaggle/working/merged_dataset/Fomitopsis pinicola/19224medium.jpg,Fomitopsis pinicola
/kaggle/working/merged_dataset/Coprinellus disseminatus/7050medium.jpg,Coprinellus disseminatus
/kaggle/working/merged_dataset/Amanita muscaria/Amanita muscaria_121.jpg,Amanita muscaria
/kaggle/working/merged_dataset/Daedaleopsis confragosa/8265medium.jpg,Daedaleopsis confragosa
/kaggle/working/merged_dataset/Amanita citrina/49medium.jpg,Amanita citrina
/kaggle/working/merged_dataset/Lobaria pulmonaria/16774medium.jpg,Lobaria pulmonaria
/kaggle/working/merged_dataset/Crucibulum laeve/Crucibulum laeve_260.jpg,Crucibulum laeve
/kaggle/working/merged_dataset/Psilocybe pelliculosa/Psilocybe pelliculosa_251.jpg,Psilocybe pelliculosa
/kaggle/working/merged_dataset/Phallus impudicus/21366medium.jpeg,Phallus impudicus
/kaggle/working/merged_dataset/Hypomyces lactifluorum/Hypomyces lactifluorum_16.jpg,Hypomyces lactifluorum
/kaggle/working/merged_dataset/Cantharellus cibarius/3410medium.jpeg,Cantharellus cibarius
/kaggle/working/merged_dataset/Pleurotus ostreatus/Pleurotus ostreatus_254.jpg,Pleurotus ostreatus
/kaggle/working/merged_dataset/Trametes betulina/Trametes betulina_228.jpg,Trametes betulina
/kaggle/working/merged_dataset/Psilocybe ovoideocystidiata/Psilocybe ovoideocystidiata_141.jpg,Psilocybe ovoideocystidiata
/kaggle/working/merged_dataset/Armillaria mellea/Armillaria mellea_13.jpg,Armillaria mellea
/kaggle/working/merged_dataset/Daedaleopsis tricolor/8937medium.jpeg,Daedaleopsis tricolor
/kaggle/working/merged_dataset/Leccinum aurantiacum/15470medium.jpeg,Leccinum aurantiacum
